participant_id,gaming_hours_weekly,scale_1_score,scale_2_score,scale_3_score,scale_4_score,scale_5_score,scale_6_score,scale_7_score,age,gaming_preference
S0029,101.82754182089677,3.6882342183585437,3.3281261210734763,3.7082030400279304,2.038820065739628,3.8164848242926435,1.634843972784811,5.636639752696912,26,Casual
S0030,3.037890998157333,4.66921169367803,2.1513616840485463,2.010821326063835,4.228700623409659,4.465866935276502,2.7054442925043674,4.947622903285785,33,RPG
S0031,8.784973327067354,6.007100413535244,3.2678280461381886,5.8337441353802815,2.919484777912575,4.416649063820595,4.37201421383774,5.558461193198882,13,Strategy
S0032,10.260240532583461,3.93114768640715,6.525548858662447,2.882265452475197,3.5815413754592926,6.854919831121231,2.364524141566258,3.2248187343034718,18,RPG
S0033,5.8245180662498175,1.0576099135468962,3.945351156345887,7.0,3.3334595860578906,1.6471687915216902,3.4138724712778696,3.0212100475620836,27,Action
S0034,36.59411568046459,3.372916356645582,2.390439232274087,5.740476733412978,2.762542433444077,4.358734138436046,3.3445878376668383,7.0,26,Casual
S0035,11.350767211825543,5.200159404935815,5.772393033648875,4.494475685408963,3.426573566212716,4.35428216958851,5.596060466839139,4.897583814097068,18,Strategy
S0036,42.54526771919286,3.708856273422776,2.885740800057966,4.2978480162584765,3.8909842406976827,4.514278554124428,2.9522782777450645,2.7893320185913266,28,Sports
S0037,8.17704299281162,6.044786037754136,2.0143515188708747,2.54909145450429,3.054785992462393,1.6886061623303235,5.176972423453122,1.5292933673678948,14,Strategy
S0038,18.52039330925558,3.4026547317054865,3.221109325525359,4.654693241733279,5.517127958414717,5.891597478756704,3.183235727352221,4.531545041810359,17,Action
S0039,9.058933925818094,3.947550045958023,1.0,5.6352392305741486,6.546177998431291,1.693999823268852,5.235604231968988,1.210940895409172,27,RPG
S0040,9.188898360316442,1.513676080735268,5.675067174307272,6.097197892267625,2.2291073392675758,5.136272008345366,4.975456240083586,5.036109958486088,13,RPG
S0041,16.531596057365473,6.418146728296952,4.980544529208081,3.4497626385979903,2.649229438038101,2.4808263226528124,4.294029365793796,6.270772477206607,13,Casual
S0042,22.672205575058964,4.408521741020685,2.616084966666069,7.0,2.7038245954214504,3.547314841073943,3.817949143247098,4.402418611324219,25,Casual
S0043,6.24156206584979,5.170790184674901,3.8542823343955095,7.0,1.9882412176545396,3.505960801192397,4.767303800862623,4.334078884530495,24,Casual
S0044,6.314153493102968,5.943911819272262,1.1027761983178892,4.717169337215227,4.827374549528433,4.406428517374771,2.101055976546931,1.9978550441464353,29,Action
S0045,7.462319561197946,7.0,5.039428333436993,1.0,4.5714556282353,4.494240521232507,5.884528416146774,5.7832191811621545,31,Sports
S0046,11.796531747968366,2.6534550862677677,2.8133074367813884,3.778776300321112,1.9848316910735404,4.454112161619296,3.800487975704997,5.477493768615655,25,RPG
S0047,3.778103065491076,5.248117260714778,4.546422668507974,4.478606161317954,4.240515714531352,3.9271834227429965,5.4470276999336384,4.565846926565744,34,RPG
S0048,10.553935862659253,4.355983126245999,3.0379093626963396,7.0,3.7402987013369606,4.817696180760106,4.77516355503211,4.757281497471075,26,Action
S0049,37.20238879166318,5.796432507004207,2.9907466955700968,3.186440640422436,1.9112677431387213,6.82420466790273,6.070863630774261,3.8095973767202294,19,Strategy
S0050,4.0300054792837825,3.723463282364761,3.2545470116585813,1.0,5.716385384334847,5.330940468421058,3.778760026540983,7.0,36,Action
S0051,10.757826912880518,5.023512637513323,3.1314368787881346,3.5835841460171944,3.4666224039534494,2.7899161322254793,6.07520960929679,2.1387426228016255,28,Sports
S0052,65.83443247068351,5.888123817369129,4.4829333928334405,6.501827093403238,4.8931290976398145,5.349975350526543,3.388025252146446,5.198122447423662,41,Strategy
S0053,7.902953227196293,4.5910882810599425,2.6578933891800274,4.001808531036933,3.3158674706003284,2.9108081951461275,3.145839980337511,7.0,27,Casual
S0054,5.947491219768085,3.8737889516049977,3.995768180532872,2.6171692585833313,3.8910311832062088,3.7788077631083845,4.574591738830585,2.8404568767806344,17,RPG
S0055,17.195017397290503,4.67882041539717,3.8155203440630046,7.0,3.1143497285879196,4.381995634878809,4.275126925066987,5.554554827129962,26,Action
S0056,13.408575922797407,3.1423038411165543,3.665172289723399,6.107554012380749,5.172885041945293,3.5967080335188224,5.040158298281783,3.002528531537995,16,RPG
S0057,29.040640417303972,5.031837025444473,2.3851885541593223,7.0,4.033350092706246,5.056692665545096,4.147495686295431,2.98883704372203,20,Strategy
S0058,3.218758108156004,5.597087610631239,2.4836543659175305,2.346419529154474,2.3056275595895985,2.1466657419267587,6.079852746769774,1.0,24,Casual
S0059,14.160325683099563,2.654656379474626,4.786767355461766,5.623294115223482,4.20058766552956,6.669063584145403,3.8491970732368097,3.225046898027854,28,Action
S0060,14.8096102293985,4.432196864747498,1.5634512274324655,7.0,4.058602987174379,4.561635209228937,1.0058011543530858,3.7519440910664144,31,Casual
S0061,12.4068182469388,3.99161627665271,5.454502370670905,1.5335091349359624,4.435649425714225,7.0,3.9157474102301317,7.0,37,RPG
S0062,7.081682704377413,4.766014659971003,6.103427818685127,6.614297371811096,1.2386270418638503,3.313821612427078,5.543743668182472,3.200382960794639,13,Casual
S0063,16.173010825789547,3.763153444379193,3.309072577760179,4.451885773541872,2.621443316506834,3.466169518697735,5.072912896194844,5.303757484646432,15,Sports
S0064,39.754723080609665,1.7795932295728707,1.1835217651924363,3.8707177738294005,2.8058468463035875,5.375559878090218,4.594594117465257,7.0,29,Action
S0065,14.52515191679742,6.456011174254103,5.315571879914011,4.77180307780758,1.6912451314990977,6.5661329259933385,3.94232405518311,4.727301610354742,30,RPG
S0066,15.604206588395197,4.516806095954552,2.5790864506625666,5.552008767678209,5.561893500422599,5.598075870516069,5.263746916651429,1.5892048388132496,28,Action
S0067,18.84742679404257,6.472940692981703,3.5865240035749473,3.520046915410796,6.59208176884181,4.501880770152027,3.2966019942037876,1.931081050368722,29,Casual
S0068,10.976798684134108,4.933987315900007,4.93064670815579,4.6699488324436835,3.741989446188575,5.075419555689119,4.155883269095483,2.5323724647014867,36,Casual
S0069,7.358477396556335,5.067091476115486,1.6574011189683144,4.512527495600185,3.58769998293999,5.875764191605611,3.985129483341341,3.3884071135869007,25,Action
S0070,17.86241690788964,1.3539668636495836,4.879603751571807,4.197744716193292,2.075504295820552,6.0582830197106015,3.744635764053779,4.806562867043827,21,Sports
S0071,51.21212404590663,6.411317688102633,4.227996797374777,4.84761079837194,1.2613162482744165,4.605474429605002,1.977793424616051,4.771920578563121,27,RPG
S0072,24.214405924692418,6.745930196002976,4.05168614700983,5.518578658537175,5.168272855174164,4.090202277725419,3.333274102355538,5.64856435363729,32,RPG
S0073,10.92096098981695,3.987616429172247,2.5647004342400086,4.716450229618666,4.452144680067045,6.505815424458811,4.760862178078728,2.0250920825523555,25,Casual
S0074,39.10583028031436,2.6128744277797193,4.338330261499104,1.0,2.0586025513427395,5.166901712579084,1.8143878453137994,4.15338444476615,31,RPG
S0075,30.84123461536023,4.642038112138261,3.5577336782046327,5.120994022989855,5.682388112133322,3.5282441752165092,4.351327153210246,3.803495286292245,35,Strategy
S0076,40.239564767215185,1.331108796945446,2.310251328640315,5.107008067136881,4.806694373146646,3.827783602100806,2.5662840862130585,5.845812724475767,22,Strategy
S0077,2.4720888346912844,2.348894937511944,3.7511967307982426,5.039741054563363,6.7571258264827,5.371185608877628,3.9575856740300175,5.229081457512626,21,Strategy
S0078,16.430884739127787,3.8948585398058846,4.110837136448113,7.0,4.676117117576715,5.283307503927427,4.2198220124137835,7.0,30,Casual
S0079,69.05724022235792,3.8318882144444486,5.273710970726195,5.036379693201952,3.2735750314911276,4.964892164243147,3.685961204944103,5.004404304099571,14,Action
S0080,64.62462806741732,4.391073303247271,3.9745759862096857,7.0,4.067510146568125,3.7237239268596953,2.93865568464521,5.963200404988489,34,RPG
S0081,12.750493685852597,3.3980244746776207,2.762461343591702,4.015305690734083,3.7923736966678754,4.77606807768495,3.168374750819075,6.696384100680385,25,Action
S0082,7.920124589510846,4.760433750396316,3.046649049704203,6.566187546432465,5.764509307683869,6.42355641241487,5.2377283018574445,3.6602772263149834,19,Sports
S0083,6.424850529451764,3.5156113626387366,2.4514182614645814,7.0,2.287076527942897,4.562863167575729,3.894950992884492,5.04979735892554,22,Action
S0084,12.84562978069919,2.3781363543595564,3.231773425607985,3.607360236275606,3.6633761981662207,4.699335683230635,3.772903834569449,1.0,26,Casual
S0085,12.469507676356471,4.953102477903828,4.829793259066506,4.578493808327552,3.3298459227069457,3.8324534853644914,3.176072607840534,3.822304083637361,13,Strategy
S0086,19.844909890196913,2.6610616925465784,2.426239175425847,3.965404444614389,4.505831219028867,4.4179660817680855,5.206291650168927,4.594033837637099,13,Action
S0087,11.279516666915123,3.3444448114572043,5.211496619127166,2.4575953050195385,4.508989210995701,5.419616890111557,4.923995156710894,2.9351649262493353,21,Strategy
S0088,7.429568107898809,1.0,2.1370108057013146,4.0888509687499415,1.0,4.224021907289879,5.005884721893352,2.0782212681986407,38,RPG
S0089,10.784964841966012,4.1801363478468785,2.733802332915353,6.701056314096297,4.805886215840626,4.591706789326871,3.0727624412504992,3.6179175724330266,29,RPG
S0090,11.14968756700844,4.500966837858469,3.988095705363143,3.188291650504838,4.298701269792258,4.2783017807358705,3.1905879574124807,4.598077786104582,13,Casual
S0091,8.537003699104813,1.0,1.8169286592648712,4.934116748490279,5.043601280973932,2.195230606363402,2.2070810494912667,2.9417590371728997,17,RPG
S0092,3.6885776529153635,4.007558298207255,3.597692975077309,7.0,5.194636558129658,1.8891330169767362,4.472144495822585,1.8704484544783284,13,RPG
S0093,11.20533611495116,5.136298638114837,2.304664288072314,3.22403599917973,3.6669072393789808,2.788194276541054,3.644412336760392,3.5023528048226114,41,Action
S0094,8.079330833805102,4.247401218812494,3.389262022427299,6.3643273338157575,3.1219476129997217,4.2096989230703805,3.903944553498766,4.1535067148237585,20,Casual
S0095,9.836490172291665,3.8498069369342005,4.084393758212706,4.649468266969723,6.641567535550502,4.125529050338244,6.386731453609161,3.171055850427277,17,RPG
S0096,5.3272256699000735,4.140743872658068,3.7845710891411035,5.808764986101902,3.5883534019633796,5.955533488191898,3.9076912045760714,4.9129979080716675,22,Casual
S0097,22.811427833152855,2.8142456584962345,3.206578829068574,3.1369025647303204,4.183606656392016,5.550516343810587,4.140358683090574,5.69518210178518,23,RPG
S0098,18.81485592368838,5.128792947431187,4.42939177165578,5.268187344511627,4.6714030069935655,4.649989017195994,4.025030765568483,3.8140433091661237,13,Action
S0099,1.5427539198739448,2.396554341778943,2.2911290687628307,5.041601166822721,3.7834828855398843,4.6522605008818,2.3557349376993786,3.0305344010514013,23,Strategy
S0100,32.05922061123279,7.0,3.451816557025064,3.5785823307591214,2.5172384710873676,6.965611223052614,2.5044175009947045,3.8600297749432633,13,Sports
S0101,14.685398263677255,3.71384150953753,2.958884709421693,1.5656471262047287,6.29412375577183,2.981602621273863,4.244186362133901,7.0,29,Strategy
S0102,19.804108658368317,3.3827608762692107,3.1544200012107892,6.692047462373864,1.315588597724799,5.8832643647910166,5.409264877093923,4.81412426707778,33,RPG
S0103,23.04849060158314,3.6316314257408044,1.7536674751862225,4.398448411224849,3.9321446501260597,2.7975149526377043,5.481103587430737,2.761464356560139,33,Action
S0104,25.973524597915606,2.127320513447824,4.58822890784308,5.948030387223682,3.784982778542607,4.036151606180065,2.551779366634799,3.1595119779486973,16,Sports
S0105,4.607499331465886,3.420281778107625,2.863548518802104,2.692063789800274,4.860848670999775,5.432071295152206,3.226458479143891,4.550898121260923,25,Action
S0106,52.62123577299083,5.512169080857008,4.959781884606086,3.8726889369632667,3.2945651174939936,5.612611246009788,3.6096381630525327,7.0,22,Casual
S0107,7.185895145678909,4.359017983335009,4.287802285100987,6.1867006833118685,1.0,5.069747501316037,4.000863365247517,5.56163994219151,22,Casual
S0108,10.038067013578125,5.097554131813067,4.995486257074933,3.2392279687913583,4.272919994804293,4.815775471122147,3.906471817267527,3.7019294776239366,13,Sports
S0109,27.244409729163053,2.881093869489056,4.524401468394593,5.872403742916445,1.4807582716865695,4.409203813145403,3.6514402121712166,6.940157390135225,27,Sports
S0110,2.949358643955134,7.0,3.8689688234709854,2.2877041483032174,4.943147752038613,5.89654152555481,2.318209564116261,2.099876402252255,34,Sports
S0111,48.171604511632495,6.455143888680501,1.7136170545044456,4.254561145880149,5.521170577935754,5.924716048545517,4.947091227062994,2.0003791025028925,37,Sports
S0112,7.642775019217224,6.017375658794462,4.223175120442287,2.276714593104896,4.4972794491584915,6.61750141997546,4.591200464783629,6.7210596720376685,27,Casual
S0113,8.460626864628226,5.4489464641039875,2.9343522036877516,5.147770495196647,3.0108390770300923,5.896763534601145,4.169233631166793,1.8634687042859932,27,Strategy
S0114,121.7456389355344,5.710529168537953,4.1205987306498395,3.5158629127297196,3.649025245217242,5.287562136892435,3.7732340514950162,2.4955885720808535,36,Action
S0115,3.241445646561083,6.432157491707199,3.848191266360293,2.6775063028604587,5.163564482874396,2.4314959532842497,3.5792412934533795,6.094918905330117,13,Sports
S0116,2.650975548080722,6.376256408323658,2.963364623902527,5.081303829430231,3.336054075276143,2.3436016766642034,2.994250882023396,2.7098915362058973,23,Casual
S0117,18.91961794319704,5.678571192287434,6.085745366847341,4.637907160526016,4.055123312630064,2.959684768267918,3.903146070041688,2.4521504898939916,23,Action
S0118,5.358973458016204,5.05326860479012,3.312596553239105,4.12035190502349,3.440280753790996,4.045420087443467,5.436880493542915,3.5412192426712403,33,Sports
S0119,5.68494338568012,3.4816560835798223,4.283223572611387,3.8233197164229824,3.9424273584467273,5.290938706922548,5.462473233315486,3.846519898253894,27,Casual
S0120,11.235028186123541,5.858427855444454,3.356415528532775,7.0,5.549464423196218,4.135581924446312,3.4440452452334824,5.2166895512330616,30,Action
S0121,17.699400036010942,5.239524277665466,5.637034312079946,6.6162290065192675,4.982872843177423,1.9436847542264997,4.324796197310218,4.889254914652655,37,Sports
S0122,10.862207031187724,1.7227953970413425,2.606509515354482,2.045371685034981,4.167697290986596,2.624962611623083,2.109595367752539,7.0,16,Casual
S0123,22.2804756257494,2.6043387194824437,2.469403986827202,6.749682691383672,3.7228005946670706,7.0,5.390925236104428,4.303855638920454,30,Strategy
S0124,3.892347392693231,4.813479176287547,1.783576469207533,2.7203667530713354,5.823864808269668,3.894832752908246,4.889013035616181,5.689561908319068,32,Sports
S0125,46.19308272445162,4.457894211997989,3.7934794288943183,4.7310107761712175,4.088289974539473,4.144256240807704,7.0,2.793271150910015,20,Sports
S0126,2.634786618539323,4.364277682500825,4.065998968040939,2.79220396639419,1.0,1.0,2.356568334069987,5.058572239236367,37,Sports
S0127,15.157712560389637,3.1247398148741445,2.3277265453194333,3.275851255355538,1.2630991428763108,3.438983481723641,3.0192899604810544,3.936029254078993,24,Strategy
S0128,65.6399346127573,2.940528659848074,4.707901239712852,3.3636328928357315,4.777983369980392,7.0,2.746590411559308,1.2807777677840688,39,Strategy
S0129,8.363043739185906,2.8785385643863615,5.290996249081353,5.246188153348769,3.3157067816722123,6.744769334472371,2.5989435338558096,6.129956510373907,23,RPG
S0130,32.46998872271571,3.911185961865498,6.054096368248871,1.6292203499244255,6.401792752871475,4.752556214799106,5.98335812540917,3.4875023108727654,46,RPG
S0131,5.181422509247889,1.5571006904918225,3.6570222806226966,5.616103798047688,4.048161813932959,4.501753620323269,5.451626111463702,6.449297118298531,16,Casual
S0132,3.9317136729193773,5.5296745382835875,1.8288298430698673,7.0,3.356333019571027,4.261334896710585,4.356337395607449,6.5804212053521525,25,RPG
S0133,2.5642031018578297,3.6592811317397818,1.427261657300411,3.543939527041685,4.469188590185624,5.3146333625513416,5.524627866729468,2.942241798251927,23,RPG
S0134,8.447185820902629,1.0,3.6722398776665717,4.414434279638838,3.2091350738207876,5.5237974842745485,6.1834987917491055,6.269209557891772,30,Casual
S0135,58.24572144111301,4.9585021144214485,2.30725302018734,4.944385140781218,6.44778267439577,1.935287292055976,4.513902643337653,3.7500188545401203,15,Action
S0136,17.99794490325073,3.926887560330492,5.939809850017905,7.0,2.9254097127751617,5.2527080876968,5.742877900185873,1.1643064524139146,27,Sports
S0137,25.24636381795354,3.451654121514461,2.81710442955315,4.142403439411516,6.942921265899697,5.005522411015451,3.1639250573765128,3.654886100752709,24,Casual
S0138,168.0,1.460410037184003,1.0,5.253819887605459,4.196811458739227,5.986378016249493,5.666762899565427,1.6713578487736584,26,Sports
S0139,16.53685943880365,4.682961350622176,4.356167555120103,5.15319517034839,5.311947832708804,2.677865773559324,6.30274127855022,2.9383393179363946,13,Casual
S0140,10.472664663948272,2.0822383233061554,4.4332139375971416,4.035947618327501,4.734795519061689,3.756550468696391,2.1710884852785757,5.350843971761671,21,Action
S0141,16.592876712767563,4.658401593370124,4.325847216296086,5.273803752318193,4.344888548478342,2.8904909276095934,3.944513272335459,7.0,28,Sports
S0142,32.58797151568021,3.364415727601974,2.987961422860484,5.519325174164392,2.6214712864444065,3.4511567163303787,4.159389441313077,5.377885574848906,17,Strategy
S0143,13.748242455946741,3.6899975778608853,5.0998035527640155,5.231478682782451,3.627842056187955,2.9510507954685763,2.3852683365332163,2.7623093009070256,18,RPG
S0144,18.056699198096222,1.5720316223820117,3.6387128664609096,4.218547694276997,3.095776609466017,2.241849239593547,6.055754162313242,3.280496095990693,27,Strategy
S0145,10.479440223379864,2.446915336696027,2.2897777563735424,3.576780361267905,4.596666129165359,2.9687990407750946,4.181295986529086,4.161166776728945,36,Sports
S0146,12.443308013971262,4.623995406985186,4.666653234480559,6.203935950625725,2.579112792424504,4.7320095062967535,5.472227352877996,6.051739872277315,21,RPG
S0147,50.60506810270774,2.396275757043364,3.2683560252409616,4.2781361809497085,3.022753039596876,2.7789896251570063,3.599322705384862,4.244047408665924,24,RPG
S0148,8.80573704239533,3.019909943092302,4.223433595527136,3.6151231434291,3.104559344479502,4.471158389445789,3.454720895849284,3.3240033253135017,20,Casual
S0149,17.79397866243854,2.679171530988297,1.364969662586113,5.401648390150831,2.7648821698838955,5.463672559491763,3.2600531334019367,6.538192833568376,40,RPG
S0150,11.65559610528255,4.334396303825032,1.7274125896494745,1.0,5.6052311102723085,6.427379544976872,4.486077326440097,1.0,16,Sports
S0151,16.131565133607417,4.614039962982009,3.2968117279738554,4.907356634111045,4.8948870402771725,4.88076688110393,1.4616167864139986,5.247546868152854,27,Action
S0152,6.029106661477889,5.541892840412865,3.3280019618382117,3.2392667272616325,2.298303319934319,2.589978901316917,4.3089394471860665,5.387479669795759,13,Strategy
S0153,16.059402024291003,5.753658066302428,4.338896121018192,3.6600440545955886,1.0,4.776936355891016,3.9109341866042104,5.836540243814782,17,RPG
S0154,13.155529027659767,1.7566744245832409,2.3812292818361023,3.616921059506795,5.714127738006972,7.0,2.425037425936747,4.162085002974499,27,Action
S0155,31.006108165696492,4.655062771451284,3.204173860310202,3.204226411115556,6.269854397380648,3.114931872471817,4.833034059584741,2.3283937591895927,34,Action
S0156,10.344365340022993,3.4931502762872935,2.281956493499445,5.533155935849466,3.0150367987582,5.708240155147019,4.857598500707494,6.772628306007345,24,Action
S0157,34.26223851170821,2.9297982379657936,2.2314590376339556,5.10722495833845,6.397376489933178,5.954910933160136,4.037919225808668,2.479149799462865,23,Strategy
S0158,48.39311740134083,4.42330871135252,2.2829140331896527,4.903063830733183,1.3537817866304844,6.079825270408561,2.6932181330250122,2.1937410142991873,16,Casual
S0159,19.210498270526625,4.620900626423546,4.587882129874197,6.004286502957317,3.614359539421197,4.863193903762239,6.576982742206452,3.6824514938915787,26,Strategy
S0160,15.270790453721968,1.3308821573066014,5.46517463718078,4.060938620138655,3.4619786071014143,3.905605871196502,4.145904334003539,4.429738072810491,39,Strategy
S0161,17.099811820474038,1.0,1.2005519793574515,5.801617721519445,4.717912346232577,6.428100914688286,5.523314973845717,4.771116917445889,22,Strategy
S0162,29.021500201833998,6.094411299110158,3.74085784952739,5.247070589641348,5.362886191528703,3.894698777430912,4.7279009180090785,4.5935150045140745,37,Casual
S0163,12.287762551488811,3.857447121200228,3.840954559033454,1.658750273317804,2.8934520973230544,4.324941705720386,3.7548514865947347,3.027331888478891,23,RPG
S0164,40.179057081243414,5.0097444935223265,2.5784378589215438,7.0,3.5920984104353817,1.5849352831136412,3.7778012493850563,2.909034284292293,26,RPG
S0165,36.07415118555124,4.991250915827233,3.2236564012449103,1.0,4.773704341519047,4.397847412346028,4.135432337558329,4.667377186004881,16,Action
S0166,15.15721332905528,3.9689195809912365,4.235787125913564,5.740023422918532,6.238915275712719,1.0183959420454722,2.4700542554341984,3.380484212010338,33,Strategy
S0167,9.38115772702686,3.961847459287411,4.4934567468288185,7.0,3.7751737800500296,4.614172736650884,4.542944499964959,5.55673329655793,24,Sports
S0168,43.70766211762064,4.404027590354211,2.9144115657551968,2.89615428177292,1.0,6.61733368697257,4.8901685905015055,4.504664496316911,29,Action
S0169,5.822888892568543,6.605178593022231,3.4184223823424067,3.52093223186374,4.85503407499291,3.2086146006438385,6.23240517535427,5.44413415873102,41,Action
S0170,7.974658408043115,1.0,4.7870761183545305,3.565083038860011,3.1055201870209164,5.249693821718672,5.288337455797197,7.0,13,Casual
S0171,4.830570944303144,1.4237401932411782,2.0253296778088004,4.45718719678004,2.3701322275592123,2.6975824013282805,3.499460477824425,2.498745639035075,29,Sports
S0172,8.400626536807827,2.58651886144298,3.188545536031155,5.817089227064723,4.469770332652073,3.7730857300171996,4.009710618504997,3.8932664747981756,24,Action
S0173,37.01470971859687,1.6144860853588465,2.7637869561417014,1.4672904851814645,6.608502974651496,5.154485276235624,4.294129828456303,3.7195874638825224,13,Sports
S0174,21.78267574280929,6.560545968517939,2.955333693557484,5.782775319771864,4.628997494853139,6.117551369233579,4.4953436351292035,5.991084727667143,18,Sports
S0175,16.122850612658286,3.6879220953619223,1.0,4.161649183758054,6.169736836764429,1.7834987430927152,3.333478232884752,4.807473256503124,13,Sports
S0176,20.740429236807934,2.933572354405503,2.703755699814375,1.5016232740723692,2.643873589656394,4.446029220583277,3.79353628773824,1.0,13,Sports
S0177,43.4854817987145,4.227011019769206,2.205801699186902,1.3007813667774082,3.3046407371814954,7.0,2.8147378585569283,6.660779973137471,32,Casual
S0178,9.208462986087099,3.898530655208527,3.7902617053671457,1.0,3.8839821253767433,3.901132775250917,1.9699612563970836,1.0,26,Strategy
S0179,20.67592183500932,3.9922823614054836,4.0470371180267275,3.25137128260125,2.437861891963843,2.771180247097677,4.107138807648153,5.231977009155441,18,Strategy
S0180,21.366855764390728,7.0,2.0862029117783836,3.5815316379159934,4.07078368322109,4.833343368230843,3.8166044967719084,5.165051152422243,28,RPG
S0181,11.421515436905993,6.334055162731951,3.291111783888506,7.0,1.3050658010835985,4.327922689003482,2.7954465368091674,5.948398881497502,25,RPG
S0182,6.572188333872009,5.047564620538962,1.6377722705784177,2.1577273142972713,3.3170543445883456,3.9192638832855717,1.0,4.748051520748105,22,Sports
S0183,3.712429690814833,3.0573231703917765,3.6760742467864445,3.4784729867935664,1.826055833947607,1.0,2.9179290482201417,2.9697325041217506,36,Action
S0184,3.9174291377625905,3.540950471764275,3.4026566857153684,5.670176085813871,5.977861247876751,1.4597987648869668,4.32042999153426,1.0,20,Casual
S0185,8.56509033026203,1.5720843686534849,2.313106914764771,1.6357612574132454,1.73183777493891,5.1732812237392585,3.290666195189126,4.457522213530835,22,Strategy
