participant_id,gaming_addiction_risk,social_gaming_score,escapism_score,achievement_score,immersion_score,skill_development_score,recreation_score,total_gaming_hours
S0040,3.795291853803685,7.0,1.2294766388181126,5.740927853896098,3.588745460916388,6.362498064859824,4.603682048317448,23.509873533825665
S0041,4.607699869993116,3.517570066222524,6.599334246728673,4.404295164834831,3.3291592204993155,6.5403106328036165,6.625846367743459,9.421943713555498
S0042,3.757052421784956,3.833555351815749,6.010326525904778,4.844403435868642,4.828681398008659,6.884024279333192,5.267671803751137,43.79819246715645
S0043,3.3265275764176394,3.152974354892441,1.7323796878310098,3.71405909042718,5.865502568707308,7.0,4.775412294994747,13.935281081652366
S0044,3.048344456616067,2.37343788475284,4.903532488392311,5.05098934599127,4.459197403782785,4.837080336795228,5.028179989567564,6.566070810696557
S0045,1.2822170144488592,3.0313004188811874,2.9952403671178507,3.964598790919617,6.682829927637728,5.442443054101215,6.638743686060905,18.75858191609098
S0046,2.4202336874079373,1.9969075198279385,4.221579544529695,3.540334969773209,5.602658625338954,4.758630036777567,5.0451545665556665,9.062759572802667
S0047,2.8090418435603186,4.261350242866607,4.27075860642159,5.462125606997543,1.0,5.302569898182554,5.658814082077403,26.199338809139164
S0048,5.085683339328374,2.814048184094445,3.4249475194938848,5.397835686200724,3.799906162038086,7.0,5.818033300344516,77.22505131023912
S0049,4.015427434352692,4.620814641223346,2.545974935061765,6.196023228928001,3.744868431102112,3.5514811708901304,3.499181336787641,9.48204050178176
S0050,1.0,1.399387836833471,2.6951343162939847,4.496424202594861,5.5149136208300185,4.180635426184752,4.034648313551778,20.75237365729138
S0051,3.986125954092192,4.795584417986023,2.334092935230012,5.671273985571458,1.0,7.0,6.203533467097075,4.812160193156691
S0052,2.922376579375525,5.700352130896064,2.469084466831288,5.871116601183128,7.0,6.6260474589727165,4.915564766616764,22.595113376248538
S0053,2.484616999541062,1.0,3.6925147359210313,5.722683330964232,5.602744361320157,4.827928859137798,7.0,8.846309267705925
S0054,4.417514433261302,4.87330182572563,2.654784017422797,3.944084844077,4.953090566660075,6.410722601456936,6.960168525100653,10.618691179272474
S0055,5.046499283743927,6.409804186451926,4.891283305140192,5.309108875179664,6.708665117912549,5.743580595239643,6.663002399626524,7.607232633961627
S0056,4.896920178674298,2.0226461663558304,6.179593848537484,5.609796414476525,7.0,7.0,7.0,27.453834766095724
S0057,2.2411737151660422,7.0,2.871914813807931,5.110049853671119,6.180269295800286,5.396862471974805,5.70029280670818,33.28520654001107
S0058,3.036181436223178,4.9542342168588815,4.183047200856604,2.1789312782804813,6.312982264001754,6.633321748034357,6.578658311084607,16.716055257759418
S0059,3.996895147105346,2.930978659634864,4.599496176484694,5.324685473562872,4.92217304158945,7.0,5.098718828084762,8.979114830707937
S0060,4.963317690683539,4.09961566021613,4.555203633470839,7.0,4.459406219276188,6.077528901561706,7.0,50.0321663345232
S0061,2.781238643232065,5.204988442539101,3.92152842866574,4.595945023740224,3.891147745191669,5.364126615533297,7.0,9.725126630703253
S0062,3.2215115350042742,4.336809704542341,4.988291869375556,4.08069206300255,3.2956096140852784,6.239181080787273,5.81425652142135,3.6203741977904658
S0063,1.8404975389909577,5.169760786403465,4.571598324289051,5.622687983595958,3.5320760305108547,4.8251348843349495,6.263903475886231,22.666142856523408
S0064,1.7056900638789938,2.542787532457141,1.8197401242763231,5.5373294946532,2.4040548606169287,7.0,7.0,7.588680494869257
S0065,4.718788733591297,4.50484948326494,5.190649703022837,6.76982923158298,4.571018533835461,5.534092349004776,5.623432594223072,32.85244447648893
S0066,5.5343600428562345,1.655313905571036,5.219665339626787,3.3389845817275567,1.8360651187151429,4.945186683706833,5.012051115040354,12.593787191686326
S0067,3.391984817629499,3.99979308957234,2.5787422333142693,6.123932353604989,5.024558091044308,4.213604293473953,6.848787701208259,25.0932596035051
S0068,5.0052993468380365,2.5729662453633786,3.860700536716163,5.926590885752049,4.63823796632802,6.726386249088369,5.894127095300404,43.86208338179377
S0069,4.042454037571451,2.87604610333842,4.893326388497711,4.900994848283236,4.949790007257369,6.42734363667606,6.019593339574312,7.055438901397129
S0070,2.532320368092313,6.424967715378788,3.465097888673021,5.574162245090365,3.812376330966013,4.653439317161679,4.798874388318441,11.065631108859469
S0071,4.0420934082626205,6.164358217069685,5.5167648764256185,6.5412404742377,7.0,6.049386748659149,3.738793421963925,15.596246075936602
S0072,5.807054849698954,5.296448617632919,7.0,6.32124153203983,7.0,3.3388772413232863,6.083370891854921,48.2446974011539
S0073,3.4462609413350727,2.233837023589358,2.542422347784028,3.4997729630967798,2.584277749855972,5.540461747595103,6.88595444979304,10.372230569688124
S0074,5.846965483721009,3.630464790549357,1.59032863495396,6.248221461457678,5.095875748625727,5.888583257699703,5.52903190110875,10.846553858806011
S0075,1.0,6.38357585996253,4.286109752967801,5.009435952954473,3.66638955700655,7.0,7.0,22.981703581307983
S0076,4.732853756562836,4.4550904445518285,4.95450000820183,5.2020237372217215,2.9753844645973966,4.297935556452703,4.955300409501346,10.978511826873753
S0077,3.630570602357257,7.0,3.4306138018483696,5.202475787402372,2.4218774790893107,3.638141582556978,4.534354654040896,18.29756732641711
S0078,3.051488974301199,4.90797211090987,6.125217061313655,4.889659815682435,5.434768374290732,4.135943650797445,5.7193236313646425,5.55069866445219
S0079,3.6376411648032536,4.545688409682057,1.6582307204428015,6.76839049594989,3.5416536003817245,3.562460949590604,5.700888909578452,77.48086167930514
S0080,1.0,3.6435903644354974,4.908669796850578,4.982794856211103,6.345304240842847,7.0,6.723962477602267,6.401955808655769
S0081,3.170492168243732,4.440373628608108,2.8306226867857704,3.5326354202635635,6.389429764701746,7.0,4.870044611123218,13.12833809523901
S0082,4.03566885726762,3.925554294515021,6.5510046499316745,4.54905820164238,7.0,5.716281551333477,7.0,16.074967926980616
S0083,5.716841067112274,5.474595618039463,6.988024565068989,5.3501726035346655,3.250942497674024,6.887683429390693,7.0,62.73262793650981
S0084,2.722594672589529,5.922064170230252,2.573349459546643,6.82090069801587,5.508121538176417,5.474145894754305,5.753027167637989,6.505239657608531
S0085,2.287259595660218,2.7852189710856914,2.9207085825462715,5.944332558928367,5.775172168291912,5.176354857989004,7.0,65.92995528035003
S0086,2.747364434623196,1.8037806835959995,5.175340619167683,3.909250609754138,3.89389710232326,4.86705109523011,4.532203515249687,27.939005938820227
S0087,4.873103176553111,1.0,3.1805909603367764,7.0,3.3879876724321125,4.896491711209165,7.0,22.020343422232237
S0088,3.993126664489527,5.114384388442579,3.7273420513084186,5.470685435369171,7.0,3.287857976798259,7.0,8.254482772064604
S0089,2.7053596943494416,2.2139401088870274,3.840621472867856,6.88554703319862,5.086742988744492,5.64353119268954,6.836124736227854,24.527596451425296
S0090,4.269901149670034,1.0,1.0,4.887599792991879,5.781145176209955,5.247565916721743,5.781324293355647,9.910148809322909
S0091,3.6456163240220607,4.899441488155736,3.77785960624922,5.846702942587629,3.3024707798925235,6.268968941301239,2.2549012705095626,39.91143511669573
S0092,4.952967485799334,7.0,2.6964355614973217,6.275255906325766,2.6272164069122708,5.421580545370192,5.029927427617444,8.33327536207244
S0093,2.4469203591839714,4.189072359228192,3.011003484160365,6.805472596455958,3.731935383363413,5.08848518796018,5.048900778778478,15.19230506405542
S0094,3.008506780103348,5.709283394012956,6.109811205550102,6.580315627529514,4.489163641437005,4.16744906099008,4.626094074327427,11.148543241575618
S0095,2.9118377703017635,4.347292845385617,1.7895889691531894,6.321075800102168,2.890825988410507,5.393799207868289,5.946691605456479,8.237805011213744
S0096,1.304727577801822,4.021998624255944,5.101128298796763,4.658878576328248,4.6832638252943495,6.259708400061011,5.297243865374519,27.63060048655806
S0097,3.944180415596864,5.854337669377983,3.353659311469106,4.299555541261514,1.8295411802835504,3.813659311590981,4.810465588281973,23.92254029785509
S0098,3.891582908269834,3.677505820460428,3.3523837304066646,5.565650514453877,2.795919381801218,5.413715879784961,4.529439822102616,38.33284648528797
S0099,3.5076701849636915,4.681306165329426,5.064595033682738,6.4063793012774966,5.840549122070688,5.602955836988329,4.9413844174177255,4.730767371120047
S0100,3.14811929993728,4.779056051152825,4.344082071310225,4.78819101891275,5.72644388447242,4.366515781296256,7.0,34.63689667021626
S0101,1.3769438869243786,2.9974371834425124,4.71298079555125,6.591240752000141,4.033809498842327,4.535786803619599,5.006769934447007,94.99404769066346
S0102,2.8690320158519613,5.985676229165741,5.349095456852577,7.0,2.9698006745691803,5.599794103396079,5.182073552280073,11.987341734476646
S0103,2.985928225209846,3.885072437948264,3.2699065869066835,3.817150713297212,2.9534139624057816,3.82655267621959,5.251962861972104,61.96712661081309
S0104,2.296584096167572,2.83965871291288,2.8204212247875997,3.928311014685208,4.065443981899766,5.75490082982421,6.206792216571303,13.677978209352322
S0105,3.2580714325009863,5.165717718426727,2.0637591575075227,4.903474917532528,5.795681435796995,4.13603931424304,6.347499386234239,6.292215180710959
S0106,4.106076285221808,2.582757632776133,2.4793431520336715,5.5306577354648745,6.278017675285351,6.681709800943182,2.146412152908206,13.277319652953292
S0107,6.329278851815795,4.250726083264431,7.0,4.365606180726129,3.855896049680653,7.0,7.0,34.25192533787139
S0108,3.761866719247759,4.183585806040433,5.791487329178858,6.9930837504140015,2.7390628758258675,4.181016157787634,7.0,9.145632677786269
S0109,3.886325586084147,6.154612018496841,1.6382810140671658,5.693693606125831,5.155334184372767,5.994470221087077,4.539776155165996,10.802341743146208
S0110,3.3883311263507494,5.054456819183915,1.6840672692102876,5.155225867537035,3.299990549936056,4.355235523653374,4.633242106318198,24.915188628986566
S0111,1.0,4.154951474258741,4.5709856987495865,3.089726666584061,3.818970513935956,6.653240425937126,5.259695934666074,16.479910303488023
S0112,3.4602291868261745,5.671979338560517,4.675623675804747,3.2578578570014898,6.952969353742963,3.65516406818922,4.892795176652074,24.76016388510861
S0113,3.59034531491154,6.702373588231165,4.678214136507783,5.493412950394529,6.106096228561806,5.924762785956026,6.068712248735928,19.42344183323026
S0114,7.0,5.204058551433352,3.392070730314084,2.114366123383229,4.968556330827468,4.165114343043841,3.464169656369363,23.005601360369557
S0115,3.2114585528283164,4.2186347157180855,3.59927318399536,6.5176923735017,2.5377376981083715,5.03092003417212,4.458486870355912,12.150729023653724
S0116,3.9523210135004185,1.8386947817697128,4.324607238654972,4.878584617878751,5.05937416470012,3.9596671423085006,7.0,19.34069952877177
S0117,3.447932345442135,2.282795406464329,3.9374288100693287,7.0,6.506517394338795,6.36905561216448,4.6861360391823785,8.592063222285134
S0118,1.746982943570702,3.6505955321615984,1.0,7.0,4.0614227681985895,4.211925539228536,7.0,40.524370575881946
S0119,5.21423422177253,3.1028780361132906,3.43232059107969,4.845971303053476,6.996893952977416,6.017553537131375,6.226405834708164,10.54875346777387
S0120,4.627899549030161,3.863451654626197,2.437749705183498,4.951128196456159,6.897666992180952,4.852672563258967,3.62887874249409,36.24107852242732
S0121,4.68654792056457,4.301969864814793,4.080338270253619,6.493814119602841,7.0,5.151185916661478,6.562395034259447,13.963895801987132
S0122,2.135918817807892,5.153446957842116,7.0,7.0,5.2189133151033005,5.492082679620167,5.658799237368576,18.942333926275303
S0123,5.604191466404149,4.073102199493636,4.387970664758887,2.806759319589576,5.6985658896702205,4.309627926843497,5.253439532500312,11.6292655636391
S0124,1.3972234058115784,5.075702958887163,3.298352502124163,2.5990743485034384,7.0,5.573477247603153,6.0939485118064045,8.07524491098374
S0125,4.380285640700405,4.316053946658217,5.274882403163604,4.2291512722238656,5.460569693017259,7.0,6.36956018268015,4.848491999563781
S0126,6.785683438714968,1.0,4.57230061953474,5.91583261644341,3.847902016756639,4.288476778417471,6.649110186369543,7.855964788961448
S0127,2.014195512303967,2.5091962911262424,4.472151184722946,5.795623026710636,3.937477177902636,6.823353186255998,7.0,13.108538381682354
S0128,2.650553405595842,3.940642399701092,4.770960949145073,6.59768003697739,5.105543421415357,7.0,6.289763095334028,19.073795413821397
S0129,3.649477047631462,2.0225494628860066,7.0,3.4204234602885686,2.5060455826914283,4.238998514263543,4.149239093456366,33.356929080059984
S0130,2.744786518825701,5.279871713993169,1.9905785034785344,1.8573985918435727,4.4564598438808725,3.4084290133822823,5.23162545081857,12.03681389430756
S0131,1.1740048534008007,6.955351498218656,4.557811322898327,6.301219873423003,6.564130100991432,5.692549170223294,7.0,8.86958018122888
S0132,3.602844462209041,6.39377133305517,2.3177901920295385,3.940525217848672,1.0,4.588370220403065,6.669389272458073,5.990049343850991
S0133,1.906544429410843,3.815802832325626,4.688820234147597,2.274116989855907,7.0,7.0,7.0,23.01266076528077
S0134,4.210388645952772,6.883307046329914,2.330101581622249,5.303089244343134,6.608036171795371,5.345249802649782,7.0,43.303616814813175
S0135,2.120863648649295,4.467601422963801,3.132213098231865,6.210445963506148,3.918400153088191,4.257140769554267,6.090162485866898,39.90218912062704
S0136,5.824901607526309,3.593245251987529,3.32785613721935,4.929120015030212,5.623764407382076,3.808692635684775,6.161688483737341,27.03015037951792
S0137,2.325120061495644,3.0958752056263084,5.361306750951535,4.459012259344515,4.705351135740756,6.71687644681808,5.756103952147785,25.71257886314165
S0138,3.0169077256914867,3.655554564321369,5.269527110307863,4.876892874995731,6.790983626345762,4.557460833690557,3.7146344609842,53.96505167254992
S0139,4.720275826054505,3.5012817266257885,1.8068521976857843,4.581184132638904,6.3705613427089,5.356977439298556,5.821656702961869,20.748148691129018
S0140,1.653703525349067,4.506749200275878,3.887894577599758,3.212734043283766,2.3198797705888845,6.542543568646225,7.0,25.84948745806644
S0141,3.841189901906194,4.489033165889756,2.6646722324013234,4.099447052213395,5.698346102889101,4.67046414248992,5.080432006214555,13.137244616058002
S0142,5.460714131423642,4.205482836276146,1.7863921429194645,5.82979186701934,4.350432648806479,5.240292522637791,6.294343598874171,6.338040431073535
S0143,1.088775148158159,4.9864887055434295,3.452772719321007,5.5503499579271,4.84081536988077,5.278461067230724,6.821909255071836,10.188970071467828
S0144,3.776950787798457,6.343163294615415,3.3064275384706883,5.335283728353548,3.4621077683513137,6.188321864970919,4.708383472825029,16.33955202206507
S0145,3.889824191372636,5.909197443794383,7.0,3.706792125405269,7.0,6.067967636163424,5.258436562787602,17.159462328842757
S0146,4.672734307665966,1.5271836567901738,4.492735720577114,4.845895573010066,6.468105093834379,5.013852149368723,4.578506211427409,63.33259328172903
S0147,1.644573933682877,1.0,1.59581199879322,2.0521089349800032,3.442389021245956,5.382743779945473,4.813401271972712,17.407375875901415
S0148,1.5193150803735855,5.881775840230693,2.896361593326492,5.349867329439546,2.4311619682526047,4.816687285019465,4.254873659616327,37.53186895312778
S0149,4.282912348425347,1.7396183428522425,5.434213272687037,7.0,4.0443565273376585,3.379103871004721,4.719461846346368,12.127140179494452
S0150,3.945477009849779,3.79542227659317,7.0,3.036215015141052,5.43865449835522,5.634881114617568,7.0,13.221269783026845
S0151,3.875739275518815,2.093796553093153,1.2624267004192662,4.279701257355143,5.10834993470858,7.0,4.701427565091649,6.486315526009657
S0152,4.019672314245463,1.0,1.0,5.560749490194181,6.830325802106014,4.151165117101618,5.951751062872828,9.780302274541176
S0153,2.479962917632264,5.174632910768619,6.793544280594851,6.853979688198477,6.042863527707449,4.295061377516486,5.196557495594853,23.781000747472472
S0154,3.8483805457415055,5.566479288544764,4.423382683793446,4.47248553717979,6.348267343779941,4.168053896863136,7.0,16.531904604458994
S0155,3.939608709948022,3.162281278691905,2.410731628997813,4.130849539027745,5.255654181037744,6.241969312340059,7.0,31.818791213566637
S0156,2.428472872960448,1.0,4.655406537795896,2.3435076006174835,2.338192158641317,5.883031090455372,6.836883978566736,18.66924959847598
S0157,6.298661766717135,3.2167599931455317,1.0,5.244813381031348,4.367312497050268,5.093900999858606,6.1673614637233065,12.849210732423751
S0158,4.210749381367681,4.905247209724584,3.8054008105554575,7.0,6.502152557844731,4.106575219869345,5.522728555790922,73.98096309614965
S0159,1.713044754196027,1.5379591762065683,4.324513876548936,5.488301846750546,4.612411021508102,5.420089829131902,4.3697503549705,15.398459961220771
S0160,4.484830412950744,4.53004785560248,5.278832223260528,5.068809429142801,5.555253626660369,3.265991234463454,7.0,37.11794995151816
S0161,2.037977494659018,4.172442271488608,2.1777664763319398,5.550915235073779,4.158127864081574,5.486454536914741,4.888392378696936,12.41808099637142
S0162,4.6806269056136784,5.242724699281959,3.9370994582453744,5.0844711944719565,2.949319857478864,6.432981701914314,6.59637561643941,27.02384530163727
S0163,5.237893368511106,4.415244663145476,2.3193205983046603,3.961779878835818,4.490315091121612,3.6734411223762176,7.0,31.48813982391864
S0164,2.2689765224724345,2.4484759064132,4.208614009078907,6.252591881948787,5.225380653155511,3.307726240121437,5.133663403713604,19.02862414448405
S0165,4.945064193866482,6.3538287029960845,2.367445884219161,5.416066132356455,3.5853308769155463,7.0,7.0,3.164078797892052
S0166,4.119171390404747,3.9146467685514543,3.147038657343647,5.12465855270712,4.299290883743664,4.50471246864404,6.717055844006627,16.656103446184584
S0167,4.733090239991735,4.150851828882123,2.206695368335633,3.73448756181045,3.1029124886238297,6.776732199726968,7.0,38.912752841181806
S0168,6.345189473980922,2.520117673668248,4.841817986917851,6.924911104708662,6.602716359858963,5.099803035242819,5.236784240287946,23.78931625678597
S0169,3.131917825995694,3.402091947855282,5.173521786650665,6.030583843466354,4.199425212100342,5.089458737976274,4.256963179264342,22.467890760631303
S0170,2.369395753463765,2.6073551147515786,3.4246070880681376,4.325910827685777,7.0,5.869936509345639,5.1934122934665865,4.925472190292454
S0171,2.165728355561715,3.888697092137839,3.861180791936045,6.502554795154712,7.0,4.150801486229627,6.050624251041198,9.931201329293268
S0172,2.276284572551843,7.0,1.4822537365863293,4.403400826260709,4.562221859973036,5.472246286544339,5.869855272502067,21.932078610223428
S0173,3.384347435878844,1.7305779427235586,3.3205173631891407,4.005195110484548,2.9856371546695057,4.804063760728679,5.327874524470539,21.91712497878852
S0174,4.011727962224966,1.2955894838218662,3.719672612733208,4.0364156355275975,1.153973607853327,3.583358523573459,3.5089630492273085,38.48493038480627
S0175,3.9150361989950286,6.848106589488496,7.0,2.6205040256766723,2.1975369758544545,5.738726697144319,6.364579595354927,14.858814696401888
S0176,4.740774873554036,3.823217381126641,2.020852758761338,5.760159332585488,2.3644807976722784,4.957699851058709,7.0,21.84728943813285
S0177,3.5195028378168605,2.9956690704121502,6.142683582003899,2.536397170326309,7.0,5.09586772302188,6.357101485747604,16.634219169454457
S0178,5.680301115735976,6.071828437312938,5.394974037545293,3.380178636227932,4.896901798285809,3.7267907735615946,6.530962622864216,8.241151542403543
S0179,3.103014750143066,3.1098920284736447,4.249018247184218,2.1941767872900533,5.36232769095638,7.0,6.486934367386122,3.3903937606586525
S0180,7.0,7.0,6.613792774712214,4.979502430092749,1.0,6.43972844230195,6.27645600385888,22.235870751398267
S0181,4.438501021647509,5.4202665684106845,4.39536875617098,4.889551355619378,2.663457070330656,6.553402649423572,6.917999160241713,18.57400543354869
S0182,2.2142636653755763,3.321759465337736,4.4226547130686855,4.64262530153909,6.208035619958688,4.902921886825813,6.274448417422799,10.668307927837516
S0183,1.8936612529083316,7.0,3.715006955171927,3.640391227461193,5.187515991050397,3.0520622436455533,5.424787396416068,5.294025181680206
S0184,4.223708622864778,3.109713138593991,5.757710211869804,3.458872745188704,4.449751026234485,7.0,4.844813307989496,25.55460819031604
S0185,3.164805822011224,5.535771669616753,5.554350774097414,5.750117808965204,5.660232009620208,5.220573239592372,5.501231613663189,13.651589313316018
S0186,4.571000741138138,4.738726644731686,2.79891634000606,4.329227295608117,7.0,4.32656026517393,6.176955395740799,24.28386907048392
S0187,4.209856436860317,6.5431343209178365,1.689204488641972,5.542901650150602,4.324227811987014,5.841842046828048,5.420700446652432,60.63267694662913
S0188,3.390756631014691,7.0,3.4752309801669483,3.860651839426089,4.817928664518719,6.817257024404286,6.177206419757717,3.672961863213746
S0189,2.2298094228973926,4.25760746831838,2.5199382969637654,5.353487839879515,5.027414761843219,5.270034277088894,6.326980160440501,10.077240184228112
S0190,1.2277291629712028,2.84384783337687,3.698360680615432,6.924589252242489,7.0,6.962147718321186,6.799815317524218,14.202770776546002
S0191,2.8302275718994685,5.02794985729041,5.779901015494623,5.920632120549897,1.1310943504876567,6.707899920071929,7.0,45.530312908548304
S0192,4.784598191485209,2.980112334446209,3.068317351861136,4.522620654496928,5.861479125140974,3.900704456377324,5.893608902174629,5.230557592064722
S0193,3.821140616195306,7.0,3.73148258990148,5.460078558498298,4.504836177109592,4.424072862642681,4.230668121822808,63.75851335693869
S0194,1.631391831932018,4.445763595948928,3.892836375693432,4.763068755657701,5.663511934513106,6.544798312263698,5.385875083816972,18.085294167438416
S0195,3.759771388776773,3.5424212076382045,5.157489411528456,5.111032258572619,3.582466658208969,1.7736036670464306,5.852875080887919,15.375872142300976
S0196,4.077976069593255,4.532424550556836,1.0,4.644144526992094,4.616759447540635,5.105707598885514,3.597077492587492,14.315719020377614
S0197,2.1742138456983007,1.7751726788465465,2.829279528375525,4.869930711760452,5.909397985091342,3.4399194378879265,7.0,12.11707818185763
S0198,3.730587658918292,2.4510947306808277,4.138053907647156,5.396930694303845,7.0,4.680480058136418,5.970853495012559,34.249834462621
S0199,3.587313077669,6.360745034299966,5.720126330282978,3.709297820585269,6.073661521983522,4.911533884262035,6.257623401496342,7.783728555313891
S0200,1.7855445532540657,3.017590297851488,3.012956083990072,3.67776964221403,3.258288483348136,4.83428230872024,7.0,20.94269560605972
S0201,4.036681040522425,2.3155602311725088,1.0,3.1560404246363043,3.979608540561405,4.582060372253609,5.043828603829184,12.566981191891374
S0202,4.341176789552351,5.165974954549116,4.791538313545818,2.8596204536948058,3.929196015747448,3.873713255482541,6.488850317060836,9.645645654846849
S0203,5.124576864762916,6.334267478393395,2.783420177878993,3.3958042308913283,1.6474066065289747,7.0,5.668163052277677,100.0
S0204,5.0807030780523545,5.494115959197121,1.8965333454554216,5.32324750952578,4.1388466741075565,7.0,5.5790957595808965,22.05050522497014
S0205,1.4334959480643636,5.99288583445047,2.801047376458841,3.850097478311362,5.945809439096967,3.789314433666832,4.8733691346347445,25.2616107385932
S0206,2.093262440127316,2.837768840574971,3.5047594277506406,5.819060249923535,2.533805397569449,7.0,7.0,36.46831299690268
S0207,4.27255290081299,1.6407407998646812,2.83240853673886,5.1485992482535865,6.482420506786007,4.780694862385291,5.349399951909315,6.080306088882107
S0208,4.270678926368313,6.902400573519877,1.0,2.3440941011867245,5.529217195843375,5.467943715331224,6.639357096274843,56.07019211015766
